id,sales
3004764,8.339981927487873
3004765,10.315687596106635
3004766,0.5121798507675641
3004767,147.68228886991102
3004768,7.551006854594129
3004769,4.323662831853725
3004770,2.622164423360411
3004771,86.44689631161854
3004772,1.2292047005146054
3004773,76.54619660242291
3004774,114.87326866493905
3004775,3.435082836406255
3004776,4.336365675314874
3004777,208.23326268515038
3004778,45.969780699798136
3004779,1229.594510330948
3004780,9.10825039872956
3004781,6.247012624252924
3004782,5.156365214352483
3004783,0.18423312400484565
3004784,3.0733262668831745
3004785,2175.482124882603
3004786,0.0
3004787,123.9131212140147
3004788,5.710172492388854
3004789,751.1178359963982
3004790,273.13998934993947
3004791,281.50716642847397
3004792,47.89864332889594
3004793,38.214208481788695
3004794,3042.2610850047386
3004795,32.09068981117934
3004796,1.184655284072587
3004797,16.06140792239913
3004798,11.947999019061271
3004799,0.2916027340986509
3004800,139.97537675388526
3004801,2.9764548224800245
3004802,0.0
3004803,3.1855254016761534
3004804,43.07415443356939
3004805,2.9996363650923374
3004806,122.82045004209287
3004807,152.3601316947619
3004808,1.5617154415108119
3004809,3.452340608262857
3004810,126.39370847899308
3004811,21.542524758317654
3004812,369.8779760012982
3004813,0.9114676196223617
3004814,2.5418609693491705
3004815,6.2153166311042165
3004816,-0.09792369448877138
3004817,7.19375475009935
3004818,2855.404511957398
3004819,-0.22204946808219636
3004820,640.8719070910573
3004821,15.623227961003163
3004822,897.6171909917238
3004823,822.7605556983807
3004824,233.61807076857016
3004825,186.94958627740428
3004826,123.24786465326368
3004827,3815.030113947838
3004828,42.92310140185959
3004829,1.75823510112793
3004830,27.720911922267273
3004831,28.543783417850868
3004832,0.09343135726718318
3004833,230.71224390579525
3004834,17.536620929447704
3004835,15.041542776264908
3004836,4.08707335632311
3004837,121.15464373488683
3004838,8.249885143267363
3004839,1244.977041973894
3004840,195.71873843312326
3004841,9.567094695471464
3004842,9.523623090027495
3004843,616.3251301289062
3004844,76.79296181915039
3004845,2064.68196460001
3004846,0.06183962022790886
3004847,43.87024087557568
3004848,5.974278163302102
3004849,0.060140747627863034
3004850,2.364007415146281
3004851,2591.538165759581
3004852,0.0
3004853,319.841959570012
3004854,9.802509070395754
3004855,1196.38290711354
3004856,469.6918213651378
3004857,908.4817418531959
3004858,71.12880954175345
3004859,64.11555632545682
3004860,4195.316627945773
3004861,15.677412138245485
3004862,0.3877386810476159
3004863,8.603478885620785
3004864,14.026581293194694
3004865,0.05388731498188369
3004866,244.71524337739254
3004867,2.3052318918475643
3004868,4.013123176822146
3004869,3.8897869303105885
3004870,63.478437563421856
3004871,1.610873925476446
3004872,244.53979372611852
3004873,186.72945981252232
3004874,2.891201761269067
3004875,2.9819779247385894
3004876,471.7977694666051
3004877,38.592948355804594
3004878,603.8704096352818
3004879,11.818619287668703
3004880,10.089137129049595
3004881,8.524822321125415
3004882,0.11557490436703506
3004883,2.713207088216635
3004884,2354.953772699561
3004885,0.0
3004886,341.24661920257125
3004887,5.352764709483012
3004888,1651.553386603901
3004889,420.5822446681514
3004890,296.1958368666436
3004891,186.43528582413268
3004892,105.37599036457793
3004893,2957.532341686035
3004894,13.115672486268041
3004895,0.3637073040539934
3004896,28.116735488118625
3004897,21.532072923488556
3004898,0.2108756994765295
3004899,232.5098595780885
3004900,4.4876077816885935
3004901,1.2006989743277032
3004902,12.699055164170773
3004903,110.03030580176495
3004904,1.3900552070700194
3004905,94.14950967896
3004906,197.09058207123806
3004907,2.404499736665684
3004908,1.3670599232536056
3004909,147.80277985882663
3004910,147.89220121590242
3004911,1032.968461051556
3004912,5.533105769673001
3004913,6.231960075013087
3004914,3.7740765977175674
3004915,0.022652829190159433
3004916,2.89114577134309
3004917,1483.0964393041852
3004918,0.0
3004919,135.319528448014
3004920,6.17188403401184
3004921,505.7303243687035
3004922,281.22896327118383
3004923,147.5699971792445
3004924,54.943028251432985
3004925,65.21754370055739
3004926,2266.644781983078
3004927,12.25290472527029
3004928,0.6705509964750008
3004929,19.430944076099454
3004930,17.305009634282023
3004931,0.13074206940782693
3004932,140.56355012171827
3004933,2.2807713789097055
3004934,0.0
3004935,5.102549580465298
3004936,92.09261204037212
3004937,2.1137966624011866
3004938,93.15492425008894
3004939,119.69249927308341
3004940,0.7749810096905174
3004941,4.198447220487793
3004942,237.63529134902484
3004943,23.92250440680267
3004944,474.617466094951
3004945,1.485163409682616
3004946,2.748094729023689
3004947,1.2548237443047947
3004948,0.0
3004949,0.26333709786516585
3004950,1377.92054668133
3004951,-0.257176664215802
3004952,254.1343621901746
3004953,15.23485631362465
3004954,513.6326571443443
3004955,504.0615879875872
3004956,141.2473958800889
3004957,54.10462976977449
3004958,80.07080433282623
3004959,2080.0442799135344
3004960,30.055920169924814
3004961,0.6376464289718218
3004962,14.67155203892197
3004963,15.142068465813415
3004964,0.1435984743611366
3004965,102.70414238690681
3004966,12.223543933175893
3004967,2.066232921240618
3004968,3.043199558125574
3004969,71.41167917765662
3004970,4.762847597925909
3004971,492.60361460598585
3004972,123.72099045230009
3004973,3.5252250711461146
3004974,5.407833894109893
3004975,397.02757544369524
3004976,38.21729233738112
3004977,1199.0658430962208
3004978,-0.15734189394723336
3004979,7.333513986403458
3004980,3.2314629494801035
3004981,0.14190322918476814
3004982,4.1049842332399
3004983,3925.2522735900634
3004984,-0.043213490947442555
3004985,796.6976439520458
3004986,19.208692049432763
3004987,1251.627080577161
3004988,1399.2494343572866
3004989,337.50122048003124
3004990,283.14884775678644
3004991,240.2843312720406
3004992,4936.533886203767
3004993,37.27107571716545
3004994,0.7550729574110198
3004995,22.702418035262887
3004996,32.22206831403339
3004997,0.5916133137797974
3004998,271.1602170386482
3004999,11.85969053558887
3005000,41.928001325032156
3005001,10.54124158910023
3005002,149.55368036550414
3005003,15.373267086591762
3005004,725.5976057567639
3005005,264.54189413210736
3005006,14.29897088201219
3005007,9.960519616893245
3005008,852.6649632301073
3005009,134.08014119463127
3005010,3827.438372953513
3005011,-0.10068373739178073
3005012,43.73268535700046
3005013,2.1999276462794777
3005014,0.1103030979658246
3005015,4.171198885861639
3005016,2587.517820094201
3005017,-0.16062682423165486
3005018,379.3759983809194
3005019,6.771117130136084
3005020,451.74544268477575
3005021,648.6547868048089
3005022,164.34189126189864
3005023,143.9611400960906
3005024,103.279747355777
3005025,2004.8309334633582
3005026,22.197836441713342
3005027,1.0930331909790485
3005028,9.73305600432856
3005029,18.103058828161206
3005030,0.18169164418729175
3005031,97.90171183634034
3005032,0.0
3005033,29.175742696396576
3005034,2.7217637371259964
3005035,204.5874116125592
3005036,11.016422855645203
3005037,372.6528871885084
3005038,104.23347560264794
3005039,5.207833310360314
3005040,8.929461503307305
3005041,277.4799156290577
3005042,39.23013380598989
3005043,1742.2105453575066
3005044,3.8618440712835405
3005045,10.585586007743867
3005046,3.3977738336737855
3005047,0.0
3005048,0.22550187219056766
3005049,1337.9610353798294
3005050,-0.018844892122343637
3005051,211.6733775977168
3005052,5.348766837669456
3005053,423.62616134146793
3005054,242.96167390120792
3005055,100.90987600985487
3005056,33.837034916297334
3005057,37.469021866836506
3005058,1668.3175008458252
3005059,14.269044773383651
3005060,0.7922883493011801
3005061,11.115472171266802
3005062,10.953828779731335
3005063,0.3047763511071658
3005064,73.64673649866135
3005065,-0.07797525335518979
3005066,7.602364490610819
3005067,0.3948546505556884
3005068,33.40655321018028
3005069,0.6206947413887075
3005070,421.8941413127388
3005071,86.36288846169565
3005072,2.7881959797538562
3005073,1.2298320069984365
3005074,208.98007743588914
3005075,25.60001072372458
3005076,496.0832710590569
3005077,1.6771342643496572
3005078,2.3451810582306276
3005079,5.535809915361839
3005080,0.2712495106296407
3005081,0.8732668201360305
3005082,2823.300317778126
3005083,-0.016985205576781424
3005084,513.6513498955483
3005085,19.576808229574038
3005086,821.0300780943938
3005087,855.0091586193879
3005088,345.89163810517755
3005089,237.24510632148943
3005090,160.48108638051767
3005091,3512.968564331763
3005092,24.164401280134417
3005093,2.724971568750567
3005094,24.620666650682764
3005095,24.19940449224525
3005096,0.6451634930926671
3005097,199.9607019958828
3005098,5.909836777821954
3005099,36.50872530271137
3005100,8.578021157850777
3005101,194.6457545946675
3005102,4.573550787479393
3005103,424.0744905772503
3005104,188.47858779846874
3005105,9.445326214846547
3005106,6.900107619617538
3005107,471.0396082830228
3005108,62.32193264910325
3005109,2225.609415087561
3005110,3.4419695505621632
3005111,18.059833073245684
3005112,7.1025740983070715
3005113,-0.26362748343638576
3005114,1.9888779669012828
3005115,2540.946678889534
3005116,0.0
3005117,497.7731366409473
3005118,17.684625765484643
3005119,1047.5261995669287
3005120,650.8473279304371
3005121,407.8264819303778
3005122,202.55681473691897
3005123,67.65005188572296
3005124,3788.541405511595
3005125,14.316588706592132
3005126,1.0769678712472743
3005127,31.966965254445373
3005128,15.956967790498352
3005129,1.006904262446776
3005130,213.31940068396392
3005131,0.0
3005132,3.939082018206351
3005133,6.0750804405140455
3005134,93.2023129198005
3005135,1.0077041553497985
3005136,141.05041614737564
3005137,244.45902097135894
3005138,4.603213467600383
3005139,3.305494035977449
3005140,219.07454082229705
3005141,68.47034123777934
3005142,1075.4479105388696
3005143,3.9211108731543223
3005144,0.5406363078286911
3005145,5.309879904098292
3005146,-0.39289174485803974
3005147,1.4403503778739875
3005148,2288.8814060361956
3005149,0.0
3005150,463.3470603421603
3005151,13.454355083901387
3005152,852.0362224882568
3005153,545.2492802914803
3005154,307.0823308434237
3005155,156.40556394682685
3005156,74.8108480178894
3005157,3223.232539942789
3005158,14.341426928155297
3005159,1.178520202370898
3005160,24.0312230499996
3005161,13.76026424235271
3005162,0.22420740831027733
3005163,203.60645304231946
3005164,0.0
3005165,6.558207428992922
3005166,5.930641778508994
3005167,152.97139522088608
3005168,1.3823945751960727
3005169,100.81109521932586
3005170,214.56572360572594
3005171,3.4434183384144843
3005172,3.7048336168925355
3005173,231.80900369358153
3005174,55.126794567526126
3005175,738.6783430923688
3005176,0.47400502229470787
3005177,4.709245201472033
3005178,10.559216987127277
3005179,1.304674195602067
3005180,12.994290624959458
3005181,8240.491483303711
3005182,-1.0337206085805417
3005183,1182.5683199120335
3005184,55.91621032188021
3005185,1864.729857176684
3005186,2175.5432896919897
3005187,438.0494663830479
3005188,544.4223728262558
3005189,408.6132115181531
3005190,7937.139042300403
3005191,90.23200285817136
3005192,2.6175731692380086
3005193,51.343774236742306
3005194,52.11274936353864
3005195,0.9062774736795371
3005196,451.2172257775307
3005197,27.070503572394326
3005198,72.251721836231
3005199,20.241237993358187
3005200,348.1288978594755
3005201,33.169675943273546
3005202,1448.5886188262514
3005203,411.78021495086006
3005204,17.437163545757162
3005205,21.71109939978507
3005206,1618.4836868276261
3005207,231.914156154289
3005208,7183.601591949833
3005209,0.7665168530807925
3005210,135.62304353663322
3005211,3.479126885075723
3005212,0.39887776645715334
3005213,1.302126180444341
3005214,1295.8270763377627
3005215,0.0
3005216,131.7818334631596
3005217,5.509990437324104
3005218,1003.0620792588774
3005219,235.26344510118778
3005220,149.82917581791824
3005221,130.05036797549278
3005222,54.318630257522095
3005223,2066.944184227081
3005224,6.295870302315358
3005225,0.07738116117589103
3005226,16.594072867909013
3005227,8.669944514156775
3005228,0.4236378471438629
3005229,144.0469559122367
3005230,0.2103001891464439
3005231,0.0
3005232,5.236376463818164
3005233,91.71690038426426
3005234,0.5736822322256178
3005235,53.528920875647806
3005236,99.22240900240325
3005237,2.448732462758609
3005238,4.867386465765093
3005239,130.6457929800868
3005240,15.02065933087653
3005241,451.8397465037266
3005242,1.7226183747170762
3005243,4.355341905604827
3005244,8.520962551742132
3005245,0.4224384096639965
3005246,2.604345296342036
3005247,3113.6147520560376
3005248,0.0
3005249,468.44411672497165
3005250,14.75902356824338
3005251,1054.2189391498052
3005252,565.8467166106713
3005253,277.5316851832484
3005254,300.3891249704886
3005255,102.78007718643755
3005256,3890.5055209219495
3005257,10.293935525908104
3005258,0.19142855540662307
3005259,22.769018500277195
3005260,17.782368879895326
3005261,0.5086553268040407
3005262,260.5883425609988
3005263,1.6864864975237084
3005264,2.6200411743179215
3005265,7.980238234303619
3005266,21.633000962855476
3005267,2.247939336047124
3005268,335.7522610753696
3005269,239.3111770165914
3005270,3.6364759658116403
3005271,7.193161920035432
3005272,161.27165151131453
3005273,56.298326905049876
3005274,1240.623555928961
3005275,0.35800364501219395
3005276,3.9440152055499205
3005277,1.6899114208282442
3005278,-0.03325884348881102
3005279,0.8590146793327381
3005280,640.5496057862747
3005281,0.0
3005282,93.54753805762013
3005283,3.548824365463335
3005284,885.8887647710378
3005285,136.4297164559736
3005286,143.67251376980215
3005287,170.29400043833223
3005288,17.64245677086259
3005289,724.7462427840622
3005290,3.4109724866408024
3005291,0.4483954053759638
3005292,8.070564875047147
3005293,2.760724978101549
3005294,0.09844150393812082
3005295,83.64792148501796
3005296,0.0
3005297,0.0
3005298,0.49156972131137855
3005299,92.87767810050293
3005300,0.12530471543676752
3005301,64.45923196144788
3005302,58.08497119322478
3005303,1.025483205951774
3005304,1.3404078258083136
3005305,72.91496095207066
3005306,9.511639141229809
3005307,192.74613506747204
3005308,0.34126479545180133
3005309,2.108416251241256
3005310,8.49072236014837
3005311,-0.44945965671945093
3005312,2.9780242843206373
3005313,1666.3713696988746
3005314,0.0
3005315,170.33372604914427
3005316,12.231911018166764
3005317,786.4606591113353
3005318,303.7745995152284
3005319,198.74793339311802
3005320,117.07798960477416
3005321,85.16352969256195
3005322,2570.069896838892
3005323,4.58684219687581
3005324,0.6328560888538706
3005325,17.076896244880878
3005326,14.6955225213289
3005327,0.5293020633966565
3005328,160.83154145297428
3005329,0.0
3005330,0.0
3005331,11.790854575317516
3005332,51.31384616653199
3005333,1.2839592356366072
3005334,193.49917076728684
3005335,151.19809735837964
3005336,2.419562918916792
3005337,5.36916285259638
3005338,294.1796514456524
3005339,30.07844038987068
3005340,1093.9953887759934
3005341,4.162697259359801
3005342,1.3136368502012943
3005343,2.7930860513598854
3005344,0.3068547521761929
3005345,2.4291737101814266
3005346,2303.8779449416584
3005347,0.0
3005348,643.0384060564409
3005349,10.289520318960735
3005350,932.8912051274693
3005351,674.0313566432527
3005352,262.7759631996579
3005353,122.31942620550647
3005354,77.08263334780368
3005355,4241.902655758706
3005356,7.9246284467617985
3005357,5.801891117009445
3005358,13.166735091945652
3005359,46.84339411027879
3005360,0.38028227443291385
3005361,235.8834212208034
3005362,3.4924762725638825
3005363,5.461890080511271
3005364,2.7970489278826727
3005365,49.76023808797941
3005366,2.2052108773998538
3005367,178.51178290944353
3005368,264.5854146000046
3005369,6.6433473616860015
3005370,4.259591871849775
3005371,180.46421806186063
3005372,42.15253399273504
3005373,610.4615469393183
3005374,2.7151530916886766
3005375,3.1832269100091968
3005376,5.5205850945526205
3005377,0.07957817827008166
3005378,0.44582789887959434
3005379,1202.2754205797385
3005380,0.0
3005381,85.52476375719698
3005382,3.756941412656576
3005383,437.91264833510843
3005384,150.40855551616048
3005385,108.70983427558797
3005386,166.77182603437197
3005387,40.66234074248666
3005388,1613.536344650189
3005389,5.020077447226942
3005390,0.20951310922070135
3005391,9.378100436778302
3005392,6.631737067766703
3005393,0.024569982908572794
3005394,92.47485179555909
3005395,0.0
3005396,0.0
3005397,0.7363947295483421
3005398,21.130219904243397
3005399,1.016135799904847
3005400,188.20101682796155
3005401,73.46611643361565
3005402,0.8514979997254053
3005403,1.2685569784659185
3005404,75.89867116686075
3005405,14.977591812893978
3005406,307.05825244430514
3005407,3.601689478620254
3005408,0.581760684016461
3005409,5.334045856032749
3005410,-0.0548839820445602
3005411,2.104267793295996
3005412,2682.301031799344
3005413,0.0
3005414,422.8054932560141
3005415,8.110267356945787
3005416,751.7581585677815
3005417,449.0610415617054
3005418,229.1542494805578
3005419,123.97261584050892
3005420,77.92923105296668
3005421,3148.5893600735094
3005422,7.50690086066041
3005423,0.7975990366890682
3005424,13.98302925513908
3005425,8.409741232634369
3005426,0.1604506627598838
3005427,179.5339367209477
3005428,0.0
3005429,42.399192872495895
3005430,2.7219823369106404
3005431,38.7971049382874
3005432,1.1020093224686662
3005433,184.1092051783321
3005434,169.06727772215532
3005435,2.9861102130445545
3005436,2.609471775649074
3005437,125.45825328487558
3005438,39.68839698798656
3005439,1040.5003474289965
3005440,0.921705580079326
3005441,1.0340820690060781
3005442,3.8870739409479693
3005443,-0.06749335089406686
3005444,4.900161113552791
3005445,3073.2942498519997
3005446,0.018133511960373994
3005447,543.4695958306577
3005448,10.84513600995834
3005449,964.678850545305
3005450,922.1063950306286
3005451,180.34783647593162
3005452,140.5603187062864
3005453,162.82305756488213
3005454,3665.8365925771727
3005455,64.85105661896567
3005456,2.210146735338831
3005457,29.33009644894612
3005458,21.35341304810975
3005459,0.2382554317409202
3005460,219.4188833834473
3005461,16.439513333467715
3005462,25.12697076409089
3005463,3.1312260496126476
3005464,143.07990414679114
3005465,10.180564880258851
3005466,340.72186892384076
3005467,215.83711533738085
3005468,11.713048945847527
3005469,15.938922411912793
3005470,315.17272276476865
3005471,78.30040468823574
3005472,2564.6216614308287
3005473,0.41639970457057884
3005474,17.757216038189863
3005475,6.386098906996609
3005476,-0.13189016649884994
3005477,3.1023599384364924
3005478,2981.490704364367
3005479,-0.29540484469569495
3005480,360.02482929815653
3005481,18.036069230780168
3005482,893.8224309281936
3005483,778.7683713503022
3005484,167.03300309107192
3005485,85.45024173217975
3005486,113.82818230969572
3005487,3353.1791993966426
3005488,26.36159939965952
3005489,1.4192016343178162
3005490,40.70558059840103
3005491,82.62501524070476
3005492,0.018315894838959117
3005493,254.02768408092078
3005494,15.553872409543484
3005495,19.183169699715076
3005496,11.33039019362269
3005497,138.39854782104834
3005498,10.63638361504812
3005499,224.5365478261323
3005500,259.14521200843757
3005501,6.150947325517147
3005502,8.959434424150924
3005503,163.90838134576796
3005504,64.79687728509379
3005505,1803.41697686843
3005506,0.6209977530127232
3005507,17.607892268693682
3005508,9.066267019986594
3005509,0.3023222176646135
3005510,2.7000929367641597
3005511,3020.968395295151
3005512,0.0
3005513,690.2902697620922
3005514,11.66910992294795
3005515,1529.9722651722093
3005516,568.6240207076746
3005517,216.60969681324914
3005518,253.55424781683433
3005519,78.83740566612296
3005520,4539.163278342552
3005521,35.31599354672819
3005522,1.7135404564507923
3005523,15.404859630411575
3005524,14.806255427759874
3005525,0.020319200921721986
3005526,312.03030746296616
3005527,5.938433328455238
3005528,16.453404930737836
3005529,9.133261659789499
3005530,87.9588203140024
3005531,5.646995342070828
3005532,239.45332170141606
3005533,206.2909487810696
3005534,7.240789542006013
3005535,8.592744643845531
3005536,296.9459717632117
3005537,57.55220037239348
3005538,1491.4768105831247
3005539,3.017001063148428
3005540,15.743206454809105
3005541,3.7137020374610783
3005542,0.16943678705682333
3005543,3.7359785708087645
3005544,2366.6002589615555
3005545,-0.3760092641514428
3005546,316.81364122263307
3005547,10.03201958549592
3005548,760.7405816267379
3005549,684.2112671902918
3005550,216.2654930762714
3005551,130.9700259441462
3005552,94.37211033937486
3005553,3181.158790045789
3005554,24.543162423128337
3005555,1.5340029563925743
3005556,26.021176200140403
3005557,8.17780086268092
3005558,0.5873702759592068
3005559,197.94856627315048
3005560,14.844812166606452
3005561,24.0832786909383
3005562,0.6493930673318207
3005563,120.60444314047972
3005564,9.064444537286835
3005565,572.193353548621
3005566,172.91063101759065
3005567,6.338565457290491
3005568,8.816641120339579
3005569,490.6471729012516
3005570,35.87362557636848
3005571,1849.6072401513009
3005572,-0.12245485283092897
3005573,26.995787513272507
3005574,3.1350454993450736
3005575,0.17893672219498183
3005576,2.271979523068278
3005577,4171.650777826896
3005578,0.0
3005579,331.35528541052423
3005580,12.843269872041484
3005581,1731.969238698271
3005582,508.54146989034723
3005583,363.33751705372964
3005584,150.58136018257997
3005585,78.75334340696989
3005586,5015.354066998402
3005587,14.899596441387065
3005588,2.540530827180331
3005589,30.392551756432944
3005590,27.07650155820568
3005591,0.24949515985191134
3005592,321.3575056223656
3005593,0.0
3005594,0.38583725306969024
3005595,9.313310743094684
3005596,53.95729419746376
3005597,1.6564257865300394
3005598,137.27478943981615
3005599,151.91600348608736
3005600,4.994243047507897
3005601,8.018290570815719
3005602,252.96895283569546
3005603,50.55467760921731
3005604,1038.413033954169
3005605,-0.021237222051553314
3005606,6.442191083518988
3005607,6.067031479499095
3005608,0.014699518436409991
3005609,7.642191474428415
3005610,2846.4142814190254
3005611,-0.12323581154537601
3005612,418.3605698827474
3005613,15.908536437794044
3005614,1312.170668007702
3005615,647.8940547529255
3005616,239.64820421885472
3005617,129.0297073381461
3005618,201.08265239490314
3005619,3330.9651211315204
3005620,35.3834053825831
3005621,1.6667107567600443
3005622,33.862891015331485
3005623,27.503642125125513
3005624,0.6700330118695149
3005625,207.89930221602222
3005626,15.663232780194127
3005627,17.00700887123231
3005628,8.155641535892675
3005629,144.14319640929983
3005630,11.707112808879986
3005631,341.91851399680814
3005632,307.3581026393705
3005633,13.208848781644907
3005634,7.168053046282186
3005635,230.27829841009384
3005636,48.43690326954004
3005637,1979.542011031724
3005638,-0.18720312244414067
3005639,7.747649304645174
3005640,2.3206002744778202
3005641,0.12756966760063018
3005642,3.0337666212953533
3005643,2642.8592212680533
3005644,-0.2570657572640764
3005645,439.5512469165167
3005646,12.533560898199545
3005647,719.4492147141791
3005648,830.5913734720128
3005649,200.76224635601054
3005650,145.64443628966686
3005651,138.34912319160208
3005652,3107.7417890992865
3005653,36.679953569537176
3005654,1.5948564953941713
3005655,29.377351141259556
3005656,14.996819960429029
3005657,0.12959651852605164
3005658,173.90305228885205
3005659,15.91515947614599
3005660,40.57089987350394
3005661,4.201375524182255
3005662,88.76186001860229
3005663,11.447721191211118
3005664,320.2920567825564
3005665,166.34830069032722
3005666,9.539995859131341
3005667,8.311993755694711
3005668,286.5074921189715
3005669,50.823764468886765
3005670,2428.054620650892
3005671,-0.25586302856810256
3005672,20.928534088812675
3005673,4.763858904648611
3005674,0.10392038393372983
3005675,3.0681715363544613
3005676,4344.348068362003
3005677,0.0
3005678,445.4230570086853
3005679,20.653651515228546
3005680,1053.0555386906678
3005681,508.0255582315634
3005682,274.7886601748698
3005683,166.81990325044484
3005684,61.765096350339455
3005685,4101.947004580523
3005686,10.837294433499203
3005687,-0.0749015190931178
3005688,9.53119175969012
3005689,14.52894291727151
3005690,0.0675335459116933
3005691,203.78161191158162
3005692,0.0
3005693,8.508961066599875
3005694,0.5486232175997114
3005695,69.97638878683873
3005696,3.8398486771182307
3005697,205.24843409528802
3005698,224.19127395090703
3005699,2.302991496229312
3005700,1.600670115934591
3005701,294.3729678177555
3005702,107.14812033538115
3005703,1013.903070325827
3005704,7.385752724546898
3005705,1.437041577433793
3005706,16.35474974053384
3005707,0.0
3005708,17.87273409866486
3005709,9520.268261715666
3005710,-0.8444109160177328
3005711,1639.0323456654644
3005712,45.978829393401746
3005713,2459.876929663682
3005714,2593.0422403636517
3005715,695.2896762428767
3005716,697.0446335244053
3005717,508.8398732206699
3005718,10096.502930341037
3005719,102.0926379740355
3005720,3.8437042134611423
3005721,97.49980811968615
3005722,112.80085398563868
3005723,1.7930497549045687
3005724,640.1397999398441
3005725,26.52907563577073
3005726,28.03506450496814
3005727,12.235408342152326
3005728,505.53693373477745
3005729,29.599377165623963
3005730,1586.4071477517705
3005731,471.82001211711014
3005732,35.58019737498461
3005733,30.953300510761146
3005734,1749.6828817814674
3005735,239.22989946607953
3005736,8494.632886533002
3005737,80.1283641106033
3005738,126.4831850096653
3005739,12.600704743607233
3005740,0.0
3005741,10.165345801491059
3005742,9038.241622283613
3005743,-0.8303395965759895
3005744,1276.897830692723
3005745,42.739379504334096
3005746,2513.435970176607
3005747,2323.8446942830788
3005748,840.0028890822653
3005749,413.51802346139624
3005750,437.75849026378415
3005751,10653.722479656934
3005752,165.74483854576798
3005753,1.6079597453585883
3005754,54.90350584953862
3005755,119.91512607159592
3005756,1.0537293388487265
3005757,607.919730435115
3005758,21.883898091914787
3005759,45.097350156574315
3005760,5.581450887379381
3005761,326.9015060888983
3005762,22.462011717532597
3005763,1979.7353904351955
3005764,592.2593412627137
3005765,22.537132361314892
3005766,28.332272056908103
3005767,1810.3845467418525
3005768,223.23444464307806
3005769,5886.7117351715
3005770,144.4930489994112
3005771,128.1254552654169
3005772,10.22924409789139
3005773,0.0
3005774,15.073547048291765
3005775,5437.3272638215785
3005776,-0.10745839376426954
3005777,888.2624617110835
3005778,18.141747720963185
3005779,2090.8929153059894
3005780,1328.1677284454584
3005781,718.6546938951457
3005782,141.42155061245174
3005783,252.50085568415903
3005784,8531.917731200361
3005785,47.318233376299126
3005786,2.4636570184299202
3005787,37.96461523448371
3005788,28.086234524151063
3005789,0.3688968914523059
3005790,482.2253732705677
3005791,16.123647658671697
3005792,23.714619903959207
3005793,6.365087696213587
3005794,167.05088459778784
3005795,8.639479502108086
3005796,1842.4952582253222
3005797,568.3425456934848
3005798,20.50135112639798
3005799,43.688986024537954
3005800,941.9543616124383
3005801,126.69510387196983
3005802,2185.785558690654
3005803,73.44217733220925
3005804,54.35301108668813
3005805,14.369532642929974
3005806,0.0
3005807,14.252066390949697
3005808,8446.53125884623
3005809,-0.5556083740962564
3005810,1137.182993679114
3005811,37.55071616532831
3005812,2149.338704431869
3005813,2140.7262021130246
3005814,786.035224454438
3005815,383.91918484414873
3005816,285.838300536518
3005817,9666.153345896213
3005818,73.08023749244687
3005819,1.6576608395546086
3005820,45.84566936922397
3005821,78.84084555946104
3005822,1.439146499675601
3005823,566.9789754660299
3005824,23.005836961049145
3005825,38.41948964768836
3005826,6.503505293950938
3005827,284.0265613406885
3005828,14.527569586202585
3005829,1762.3374015364097
3005830,543.2326621685884
3005831,18.92045726374871
3005832,21.998276294123606
3005833,1552.449291645619
3005834,193.24834207655104
3005835,5115.321079320751
3005836,104.55806847010194
3005837,88.81620835279101
3005838,12.468948523616513
3005839,0.0
3005840,14.688958445877388
3005841,3829.586614295607
3005842,0.022278992711586686
3005843,717.8868182765361
3005844,20.961146162827923
3005845,1549.0670548425865
3005846,1032.2114635006503
3005847,606.2478127004845
3005848,100.92524604336418
3005849,177.6190988864841
3005850,6446.0286326349205
3005851,40.61902352699947
3005852,0.3311325821352293
3005853,30.59617097023621
3005854,41.57324848317625
3005855,1.1674722339381713
3005856,415.14670222476946
3005857,13.773643831890219
3005858,10.488573420788253
3005859,1.9268787191278816
3005860,156.35438981629167
3005861,5.044966972056869
3005862,1557.3986262291346
3005863,476.19235602991296
3005864,19.037402005450076
3005865,15.468607799850679
3005866,926.3754653936666
3005867,65.04787073380786
3005868,1459.7801152892646
3005869,85.62389229985159
3005870,27.98678221233911
3005871,10.571593232525602
3005872,0.0
3005873,9.177414911497353
3005874,7256.611165247378
3005875,-0.4629174665417061
3005876,1276.0975984814986
3005877,43.82665444629404
3005878,1907.0245650039649
3005879,2379.8495001161186
3005880,537.9790410289305
3005881,554.8780198875071
3005882,453.71567280146064
3005883,8205.88303668103
3005884,83.21045560189421
3005885,0.5667032002602824
3005886,55.637435782683994
3005887,66.70779445161703
3005888,1.5514875705761413
3005889,455.1209494889367
3005890,15.908659243085877
3005891,43.09754080843275
3005892,23.21938791880169
3005893,393.1481097154511
3005894,23.49013547189657
3005895,1522.9768147551845
3005896,451.0744984958634
3005897,20.801379734622707
3005898,34.962856788268
3005899,1533.0830575950545
3005900,240.08383772225608
3005901,7673.509507447912
3005902,73.81986228387633
3005903,119.08351379344977
3005904,6.775498644608592
3005905,-0.13752781147021545
3005906,3.439617409857005
3005907,1868.3996780094697
3005908,-0.3914370504691808
3005909,323.6751747390837
3005910,27.262300597349643
3005911,845.4720561214057
3005912,496.8422976479579
3005913,245.5714831005959
3005914,94.29100341182765
3005915,120.31625307998105
3005916,2897.155998403273
3005917,51.60481748315376
